Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 10													0.000002	11.894000																							0.000001	0.000002			1.091608	0.239716	0.226140	0.036016		6.677293	0.000000	0.000000						-0.000000	-1.720521	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.178650	-0.000001	0.342765	-0.000001	1.666395	-0.000000	0.000000																																											-14.956487	
 2 	 11													0.000002	11.894000																							0.000001	0.000002			2.810062	0.225353	0.234767	0.036041		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.002582	0.000001	-0.099252	1.900871	-0.000000	0.000000																																											-14.956739	
 2 	 12													0.000002	11.894000																							0.000001	0.000002			5.028913	0.149778	0.322815	0.036069		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.002853	0.000001	-2.148691	2.090964	-0.000000	0.000000																																											-15.069523	
 2 	 13													0.000002	11.894000																							0.000001	0.000002			7.766055	0.122597	0.271597	0.036093		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-1.228651	0.000001	-3.856661	1.900871	-0.000000	0.000000																																											-14.863380	
 2 	 14													0.000002	11.341251																							0.000001	0.000002			10.405536	0.085021	0.110353	0.036116		6.677293	0.000000	0.000000						-0.000000	-1.720574	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-1.345496	0.000000	-1.533911	0.000000	-3.854115	1.924635	-0.000000	0.000000																																											-15.094494	
 2 	 15													0.000002	10.353230																							0.000001	0.000002			11.617045	0.071360	0.041307	0.036140		6.677293	0.000000	0.000000						-0.000000	-1.720574	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-1.345496	0.000000	-1.533911	0.000000	-3.809545	2.162246	-0.000000	0.000000																																											-15.193798	
 2 	 16													0.000002	11.893992																							0.000001	0.000002			9.767194	0.098401	0.041307	0.036168		6.677293	0.000000	0.000000						-0.000000	-1.720574	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.973119	0.000000	-1.533911	0.000000	-3.791716	2.257293	-0.000000	0.000000																																											-15.267553	
 2 	 17													0.000002	11.894000																							0.000001	0.000002			5.461238	0.108585	0.041280	0.036192		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000001	0.000001	-0.004334	0.000001	-2.124831	2.257293	-0.000000	0.000000																																											-15.141371	
 2 	 18													0.000002	11.894000																							0.000001	0.000002			1.027684	0.142860	0.041280	0.036216		6.677293	0.000000	0.000000						-0.000000	-1.720473	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000630	-0.000001	0.187845	-0.000001	3.745489	-0.000000	0.000000																																											-15.357249	
 2 	 19													0.000001	11.894000																							0.000001	0.000002			0.000000	0.297942	0.041362	0.036240		6.677293	0.000000	0.000000						-0.000000	-1.720434	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000266	-0.000001	0.113656	-0.000001	4.560151	-0.000000	0.000000																																											-15.872268	
 2 	 20													0.000001	11.894000																							0.000001	0.000002			0.000000	0.679359	0.041307	0.036267		6.677293	0.000000	0.000000						-0.000000	-1.720399	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000240	-0.000001	0.076432	-0.000001	3.366901	-0.000000	0.000000																																											-15.427970	
 2 	 21													0.000001	11.894000																							0.000001	0.000002			0.000000	0.759183	0.041335	0.036291		6.677293	0.000000	0.000000						-0.000000	-1.720349	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000324	-0.000001	0.066674	-0.000001	2.204907	-0.000000	0.000000																																											-14.741228	
 2 	 22													0.000001	11.894000																							0.000001	0.000002			0.000000	0.788611	0.041335	0.036315		6.677293	0.000000	0.000000						-0.000000	-1.720249	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000341	-0.000001	0.059585	-0.000001	1.206061	-0.000000	0.000000																																											-14.055526	
 2 	 23													0.000001	11.894000																							0.000001	0.000002			0.000000	0.865976	0.041335	0.036339		6.677293	0.000000	0.000000						-0.000000	-1.719919	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000409	-0.000001	0.055123	-0.000001	1.052879	-0.000000	0.000000																																											-14.169904	
 2 	 24													0.000001	11.894000																							0.000001	0.000001			0.000000	0.722554	0.041307	0.036366		6.677293	0.000000	0.000000						-0.000000	-1.059629	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000514	-0.000001	0.038009	-0.000001	0.250333	-0.000000	0.000000																																											-14.061450	
 3 	 1													0.000001	7.252363																							0.000001	0.000001			0.000000	0.478027	0.037895	0.036017		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-2.065543		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	1.533823	-0.000022	0.059360	-0.000000	0.000000																																											-12.172632	
 3 	 2													-0.000000	9.757948																							0.000001	0.000000			0.000000	0.385596	0.037895	0.036002		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.996650	-0.000027	0.023764	-0.000000	0.000000																																											-11.752372	
 3 	 3													-0.000000	10.253376																							0.000001	0.000000			0.000000	0.545699	0.037895	0.035991		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000058	-0.000036	0.011832	-0.000000	0.000000																																											-11.415614	
 3 	 4													0.000001	9.872687																							0.000001	0.000001			0.000000	0.683011	0.037895	0.035980		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000037	-0.000052	0.142585	-0.000000	0.000000																																											-11.124824	
 3 	 5													0.000000	9.393621																							0.000001	0.000001			0.000000	1.107448	0.037895	0.035966		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000030	-0.000093	0.380227	-0.000000	0.000000																																											-10.984051	
 3 	 6													0.000001	10.138216																							0.000001	0.000001			0.000000	1.193593	0.037895	0.035952		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000021	-0.635155	0.950567	-0.000000	0.000000																																											-10.973106	
 3 	 7													0.000001	11.893604																							0.000001	0.000001			0.000000	1.357453	0.037895	0.035938		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000018	-1.888578	1.841470	-0.000000	0.000000																																											-11.316196	
 3 	 8													0.000001	9.825425																							0.000001	0.000001			0.000000	1.418418	0.037895	0.035924		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000016	-0.000008	1.603859	-0.000000	0.000000																																											-11.283608	
 3 	 9													0.000001	9.332028																							0.000001	0.000001			0.971507	1.237666	0.037895	0.035911		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000014	-0.000009	1.485058	-0.000000	0.000000																																											-11.623982	
 3 	 10													0.000001	4.866884																							0.000001	0.000001			6.134116	1.049187	0.037895	0.035901		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000012	-0.000011	1.663269	-0.000000	0.000000																																											-12.068401	
 3 	 11													0.000001	0.000020																							0.000001	0.000001			12.656174	0.613196	0.041717	0.035887		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000006	-0.525823	1.900871	-0.000000	0.000000																																											-12.679526	
 3 	 12													0.000001	0.000000																							0.000000	0.000000			16.746968	0.515463	0.040625	0.035873		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.106131	0.000000	-3.822916	2.090964	-0.000000	0.000000																																											-13.199369	
 3 	 13													0.000001	0.000000																							0.000000	0.000000			18.198330	0.734389	0.093426	0.035859		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.445993	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-1.533907	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-13.527858	
 3 	 14													0.000001	0.000000																							0.000000	0.000000			17.203433	0.746926	0.329995	0.035845		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446005	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-1.185170	0.000000	-3.854115	1.924635	-0.000000	0.000000																																											-13.126650	
 3 	 15													0.000000	0.000041																							0.000001	0.000001			15.033462	0.816495	0.723849	0.035832		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000007	-3.754083	2.162246	-0.000000	0.000000																																											-12.619272	
 3 	 16													0.000000	0.000113																							0.000001	0.000001			11.218907	0.915072	0.773620	0.035818		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000007	-0.524689	2.257293	-0.000000	0.000000																																											-12.148087	
 3 	 17													0.000000	4.800493																							0.000001	0.000001			5.230532	0.929821	1.312964	0.035805		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-0.138168	2.257293	-0.000000	0.000000																																											-11.900693	
 3 	 18													0.000000	11.893834																							0.000001	0.000001			1.020087	0.790894	1.557096	0.035794		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-2.767032	1.663269	-0.000000	0.000000																																											-12.475098	
 3 	 19													-0.000000	11.893968																							0.000001	0.000000			0.000050	0.805011	1.837837	0.035779		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000004	-0.994904	1.188047	-0.000000	0.000000																																											-13.694306	
 3 	 20													0.000000	11.893954																							0.000001	0.000001			0.000000	0.959601	1.929817	0.035766		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-1.106915	0.890904	-0.000000	0.000000																																											-13.936429	
 3 	 21													0.000000	11.893966																							0.000001	0.000001			0.000000	1.180423	1.710449	0.035754		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-1.590060	0.593599	-0.000000	0.000000																																											-13.562432	
 3 	 22													0.000000	11.893973																							0.000001	0.000001			0.000000	1.367286	1.497742	0.035740		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-2.112819	0.380227	-0.000000	0.000000																																											-13.091113	
 3 	 23													0.000000	11.893978																							0.000001	0.000001			0.000000	1.494238	1.628325	0.035726		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-2.349992	0.237642	-0.000000	0.000000																																											-13.163116	
 3 	 24													0.000000	11.893981																							0.000001	0.000001			0.000000	1.341123	1.697562	0.035712		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374660		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000008	-2.361247	0.095057	-0.000000	0.000000																																											-13.119623	
 4 	 1													0.000000	4.704200																							0.000001	0.000001			0.000000	1.172662	1.271001	0.035702		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-0.000003		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000009	0.000000	-0.000038	0.059360	-0.000000	0.000000																																											-12.083588	
 4 	 2													-0.000001	5.979223																							0.000001	0.000000			0.000000	0.979021	0.866009	0.035687		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-1.116561		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000013	0.000000	-0.000059	0.023764	-0.000000	0.000000																																											-11.656272	
