Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 7									-6.055156	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 8									-6.055159	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 9									-6.022911	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.213805		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 10									-6.055200	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000053			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 11									-6.261605	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.206459			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 12									-6.406336	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351190			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 13									-6.406307	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 14									-6.406311	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 15									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 16									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 17									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351167			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 18									-6.406314	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351168			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 19									-6.441335	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499094			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133157		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 20									-6.916402	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054846			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052474		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 21									-6.835689	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054860			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 22									-6.777758	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054866			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 23									-6.739044	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054868			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875092		-0.000000	0.000000	0.000000																																																				0.000000	
 3 	 24									-6.700329	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054870			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 1									-5.635773	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826683		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 2									-5.626108	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 3									-5.622868	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813777		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 4									-5.658373	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849281		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 5									-5.722902	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 6									-5.877770	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 7									-6.055163	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 8									-6.055169	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 9									-6.022927	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.213805		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 10									-6.055228	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000082			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 11									-6.261527	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.206381			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 12									-6.406356	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351210			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 13									-6.406314	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351168			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 14									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 15									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 16									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 17									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351167			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 18									-6.406314	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351168			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 19									-6.441347	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499106			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133157		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 20									-6.916387	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054830			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052473		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 21									-6.835681	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054851			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 22									-6.777752	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054860			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 23									-6.739040	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054864			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875092		-0.000000	0.000000	0.000000																																																				0.000000	
 4 	 24									-6.700326	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054866			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 1									-5.635768	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826684		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 2									-5.626103	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 3									-5.622863	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813778		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 4									-5.658367	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849282		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 5									-5.722894	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 6									-5.877760	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 7									-6.055150	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 8									-6.055151	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 9									-6.022896	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.213806		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 10									-6.055164	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 11									-6.261687	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.206541			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 12									-6.406316	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351170			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 13									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 14									-6.406312	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 15									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 16									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 17									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351166			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 18									-6.406313	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.351167			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 19									-6.441327	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499086			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133158		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 20									-6.916416	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054859			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052474		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 21									-6.835697	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054868			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 22									-6.777763	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054871			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 23									-6.739048	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054872			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875093		-0.000000	0.000000	0.000000																																																				0.000000	
 5 	 24									-6.700333	0.000000																											0.000000									3.035184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054873			0.178403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
