Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 10 	 1																																0.000332																-0.000000					-0.000332					-0.000000																																																																																																																				0.000000	
 10 	 2																																0.000389																-0.000000					-0.000388					-0.000000																																																																																																																				0.000000	
 10 	 3																																0.000466																-0.000000					-0.000465					-0.000000																																																																																																																				0.000000	
 10 	 4																																0.000579																-0.000000					-0.000578					-0.000000																																																																																																																				0.000000	
 10 	 5																																0.000770																-0.000000					-0.000769					-0.000000																																																																																																																				0.000000	
 10 	 6																																0.001150																-0.000000					-0.001150					-0.000000																																																																																																																				0.000000	
 10 	 7																																0.002284																-0.000000					-0.002284					-0.000000																																																																																																																				0.000000	
 10 	 8																																1.379365																-0.000000					-1.379364					-0.000000																																																																																																																				0.000000	
 10 	 9																																4.055594																-0.000000					-4.055593					-0.000000																																																																																																																				0.000000	
 10 	 10																																2.059347																-0.000000					-2.059346					-0.000000																																																																																																																				0.000000	
 10 	 11																																2.633038																-0.000000					-2.633037					-0.000000																																																																																																																				0.000000	
 10 	 12																																4.055392																-0.000000					-4.055391					-0.000000																																																																																																																				0.000000	
 10 	 13																																4.056313																-0.000000					-4.056313					-0.000000																																																																																																																				0.000000	
 10 	 14																																4.056602																-0.000000					-4.056602					-0.000000																																																																																																																				0.000000	
 10 	 15																																4.056768																-0.000000					-4.056768					-0.000000																																																																																																																				0.000000	
 10 	 16																																1.352497																-0.000000					-1.352497					-0.000000																																																																																																																				0.000000	
 10 	 17																																1.350473																-0.000000					-1.350472					-0.000000																																																																																																																				0.000000	
 10 	 18																																1.350596																-0.000000					-1.350595					-0.000000																																																																																																																				0.000000	
 10 	 19																																1.921133																-0.000000					-1.921132					-0.000000																																																																																																																				0.000000	
 10 	 20																																4.055580																-0.000000					-4.055579					-0.000000																																																																																																																				0.000000	
 10 	 21																																4.056421																-0.000000					-4.056421					-0.000000																																																																																																																				0.000000	
 10 	 22																																4.056676																-0.000000					-4.056675					-0.000000																																																																																																																				0.000000	
 10 	 23																																4.056803																-0.000000					-4.056802					-0.000000																																																																																																																				0.000000	
 10 	 24																																4.056881																-0.000000					-4.056880					-0.000000																																																																																																																				0.000000	
 11 	 1																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 2																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 3																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 4																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 5																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 6																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 7																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 8																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 9																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 10																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 11																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 12																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 13																																4.057219																-0.000000					-4.057218					-0.000000																																																																																																																				0.000000	
 11 	 14																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 15																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 16																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 17																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 18																																4.057219																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 19																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 20																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 21																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 22																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 23																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 11 	 24																																4.057220																-0.000000					-4.057219					-0.000000																																																																																																																				0.000000	
 12 	 1																																0.000022																-0.000000					-0.000022					-0.000000																																																																																																																				0.000000	
 12 	 2																																0.000024																-0.000000					-0.000024					-0.000000																																																																																																																				0.000000	
 12 	 3																																0.000028																-0.000000					-0.000028					-0.000000																																																																																																																				0.000000	
 12 	 4																																0.000032																-0.000000					-0.000032					-0.000000																																																																																																																				0.000000	
 12 	 5																																0.000039																-0.000000					-0.000039					-0.000000																																																																																																																				0.000000	
 12 	 6																																0.000049																-0.000000					-0.000048					-0.000000																																																																																																																				0.000000	
 12 	 7																																0.000065																-0.000000					-0.000065					-0.000000																																																																																																																				0.000000	
 12 	 8																																0.000098																-0.000000					-0.000098					-0.000000																																																																																																																				0.000000	
 12 	 9																																0.000182																-0.000000					-0.000181					-0.000000																																																																																																																				0.000000	
 12 	 10																																0.527218																-0.000000					-0.527218					-0.000000																																																																																																																				0.000000	
 12 	 11																																4.057050																-0.000000					-4.057050					-0.000000																																																																																																																				0.000000	
 12 	 12																																4.057148																-0.000000					-4.057148					-0.000000																																																																																																																				0.000000	
 12 	 13																																4.057166																-0.000000					-4.057166					-0.000000																																																																																																																				0.000000	
 12 	 14																																1.457577																-0.000000					-1.457577					-0.000000																																																																																																																				0.000000	
 12 	 15																																1.350640																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 12 	 16																																1.350639																-0.000000					-1.350639					-0.000000																																																																																																																				0.000000	
 12 	 17																																1.350641																-0.000000					-1.350641					-0.000000																																																																																																																				0.000000	
 12 	 18																																1.350645																-0.000000					-1.350645					-0.000000																																																																																																																				0.000000	
 12 	 19																																1.919629																-0.000000					-1.919629					-0.000000																																																																																																																				0.000000	
 12 	 20																																4.057071																-0.000000					-4.057071					-0.000000																																																																																																																				0.000000	
 12 	 21																																4.057139																-0.000000					-4.057139					-0.000000																																																																																																																				0.000000	
 12 	 22																																4.057165																-0.000000					-4.057165					-0.000000																																																																																																																				0.000000	
 12 	 23																																4.057179																-0.000000					-4.057179					-0.000000																																																																																																																				0.000000	
 12 	 24																																4.057187																-0.000000					-4.057187					-0.000000																																																																																																																				0.000000	
