Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 11 	 5																														3.035179												-1.410130	-1.625049																																																																																																																																			0.000000	
 11 	 6																														3.066829												-1.837272	-1.229557																																																																																																																																			0.000000	
 11 	 7																														3.453895												-2.014688	-1.439207																																																																																																																																			0.000000	
 11 	 8																														4.045261												-1.664175	-2.381086																																																																																																																																			0.000000	
 11 	 9																														4.508296												-1.808054	-2.700242																																																																																																																																			0.000000	
 11 	 10																														6.266620												-3.322518	-2.944102																																																																																																																																			0.000000	
 11 	 11																														5.590349												-4.156134	-1.434215																																																																																																																																			0.000000	
 11 	 12																														6.967628												-4.443837	-2.523792																																																																																																																																			0.000000	
 11 	 13																														7.802791												-3.515667	-4.287124																																																																																																																																			0.000000	
 11 	 14																														7.708231												-2.880453	-4.827778																																																																																																																																			0.000000	
 11 	 15																														7.577323												-4.033377	-3.543946																																																																																																																																			0.000000	
 11 	 16																														8.153963												-4.012166	-4.141797																																																																																																																																			0.000000	
 11 	 17																														9.543263												-3.558195	-5.985067																																																																																																																																			0.000000	
 11 	 18																														10.990312												-4.006196	-6.984116																																																																																																																																			0.000000	
 11 	 19																														12.167154												-5.109569	-7.057585																																																																																																																																			0.000000	
 11 	 20																														14.159524												-7.128504	-7.031020																																																																																																																																			0.000000	
 11 	 21																														16.222849												-9.165701	-7.057148																																																																																																																																			0.000000	
 11 	 22																														16.277196												-9.280466	-6.996729																																																																																																																																			0.000000	
 11 	 23																														14.887958												-7.890355	-6.997603																																																																																																																																			0.000000	
 11 	 24																														13.404777												-6.503086	-6.901691																																																																																																																																			0.000000	
 12 	 1																														9.437444												-4.930707	-4.506737																																																																																																																																			0.000000	
 12 	 2																														9.071109												-5.108439	-3.962669																																																																																																																																			0.000000	
 12 	 3																														9.080459												-4.890204	-4.190256																																																																																																																																			0.000000	
 12 	 4																														9.053235												-4.965276	-4.087959																																																																																																																																			0.000000	
 12 	 5																														9.115777												-5.216472	-3.899304																																																																																																																																			0.000000	
 12 	 6																														9.219739												-5.033468	-4.186272																																																																																																																																			0.000000	
 12 	 7																														9.289143												-4.867668	-4.421475																																																																																																																																			0.000000	
 12 	 8																														10.157953												-5.864959	-4.292994																																																																																																																																			0.000000	
 12 	 9																														10.581932												-6.182353	-4.399579																																																																																																																																			0.000000	
 12 	 10																														10.337338												-5.708725	-4.628613																																																																																																																																			0.000000	
 12 	 11																														9.234565												-4.717779	-4.516785																																																																																																																																			0.000000	
 12 	 12																														8.106190												-3.688127	-4.418063																																																																																																																																			0.000000	
 12 	 13																														7.930068												-3.363757	-4.566311																																																																																																																																			0.000000	
 12 	 14																														8.889940												-3.579278	-5.310662																																																																																																																																			0.000000	
 12 	 15																														9.738300												-3.537386	-6.200914																																																																																																																																			0.000000	
 12 	 16																														10.204383												-3.961861	-6.242522																																																																																																																																			0.000000	
 12 	 17																														10.626446												-4.441613	-6.184833																																																																																																																																			0.000000	
 12 	 18																														11.509405												-4.841087	-6.668318																																																																																																																																			0.000000	
 12 	 19																														13.088518												-6.150405	-6.938113																																																																																																																																			0.000000	
 12 	 20																														15.075906												-8.102464	-6.973441																																																																																																																																			0.000000	
 12 	 21																														15.738033												-8.763800	-6.974233																																																																																																																																			0.000000	
 12 	 22																														15.974639												-8.984435	-6.990204																																																																																																																																			0.000000	
 12 	 23																														17.004950												-10.030908	-6.974042																																																																																																																																			0.000000	
 12 	 24																														17.662617												-10.740258	-6.922359																																																																																																																																			0.000000	
