Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 7 	 3	0.000000	1.205444	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002136	0.002435					-1.205745	
 7 	 4	0.000000	1.205692	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002222	0.002273					-1.205745	
 7 	 5	0.000000	1.205674	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002213	0.002282					-1.205745	
 7 	 6	0.000000	1.205659	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002205	0.002289					-1.205745	
 7 	 7	0.000000	1.205694	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002223	0.002272					-1.205745	
 7 	 8	0.000000	1.205641	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002195	0.002297					-1.205745	
 7 	 9	0.000000	1.205612	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002179	0.002310					-1.205745	
 7 	 10	0.000000	1.205609	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002177	0.002311					-1.205745	
 7 	 11	0.000000	1.205604	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002175	0.002313					-1.205745	
 7 	 12	0.000000	1.205613	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002181	0.002309					-1.205745	
 7 	 13	0.000000	1.205612	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002180	0.002311					-1.205745	
 7 	 14	0.000000	1.205602	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002175	0.002315					-1.205745	
 7 	 15	0.000000	1.205581	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002165	0.002326					-1.205745	
 7 	 16	0.000000	1.205551	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002151	0.002341					-1.205745	
 7 	 17	0.000000	1.205544	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002147	0.002346					-1.205745	
 7 	 18	0.000000	1.205543	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002147	0.002347					-1.205745	
 7 	 19	0.000000	1.205535	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002143	0.002351					-1.205745	
 7 	 20	0.000000	1.205523	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002138	0.002357					-1.205745	
 7 	 21	0.000000	1.205508	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002130	0.002365					-1.205745	
 7 	 22	0.000000	1.205490	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002121	0.002374					-1.205745	
 7 	 23	0.000000	1.205469	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002111	0.002385					-1.205745	
 7 	 24	0.000000	1.205409	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002084	0.002419					-1.205745	
 8 	 1	0.000000	1.206014	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002422	0.002152					-1.205745	
 8 	 2	0.000000	1.205758	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002262	0.002248					-1.205745	
 8 	 3	0.000000	1.205651	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002208	0.002302					-1.205745	
 8 	 4	0.000000	1.205871	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002348	0.002220					-1.205745	
 8 	 5	0.000000	1.205842	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002333	0.002234					-1.205745	
 8 	 6	0.000000	1.205814	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002318	0.002248					-1.205745	
 8 	 7	0.000000	1.205789	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002306	0.002260					-1.205745	
 8 	 8	0.000000	1.205771	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002297	0.002269					-1.205745	
 8 	 9	0.000000	1.205803	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002313	0.002253					-1.205745	
 8 	 10	0.000000	1.205777	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002299	0.002266					-1.205745	
 8 	 11	0.000000	1.205749	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002285	0.002280					-1.205745	
 8 	 12	0.000000	1.205730	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002276	0.002290					-1.205745	
 8 	 13	0.000000	1.205651	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002236	0.002329					-1.205745	
 8 	 14	0.000000	1.205641	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002231	0.002334					-1.205745	
 8 	 15	0.000000	1.205631	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002227	0.002339					-1.205745	
 8 	 16	0.000000	1.205610	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002216	0.002350					-1.205745	
 8 	 17	0.000000	1.205571	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002196	0.002369					-1.205745	
 8 	 18	0.000000	1.205561	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002192	0.002374					-1.205745	
 8 	 19	0.000000	1.205541	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002182	0.002385					-1.205745	
 8 	 20	0.000000	1.205532	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002178	0.002390					-1.205745	
 8 	 21	0.000000	1.205453	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002139	0.002430					-1.205745	
 8 	 22	0.000000	1.205467	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002146	0.002423					-1.205745	
 8 	 23	0.000000	1.205419	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002123	0.002448					-1.205745	
 8 	 24	0.000000	1.205308	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002070	0.002505					-1.205745	
 9 	 1	0.000000	1.205497	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002130	0.002377					-1.205745	
 9 	 2	0.000000	1.205389	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002104	0.002460					-1.205745	
 9 	 3	0.000000	1.205388	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002105	0.002461					-1.205745	
 9 	 4	0.000000	1.205683	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002220	0.002281					-1.205745	
 9 	 5	0.000000	1.205716	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002236	0.002264					-1.205745	
 9 	 6	0.000000	1.205735	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002245	0.002255					-1.205745	
 9 	 7	0.000000	1.205678	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002217	0.002283					-1.205745	
 9 	 8	0.000000	1.205791	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002274	0.002227					-1.205745	
 9 	 9	0.000000	1.205826	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002292	0.002210					-1.205745	
 9 	 10	0.000000	1.205829	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002293	0.002208					-1.205745	
 9 	 11	0.000000	1.205815	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002286	0.002215					-1.205745	
 9 	 12	0.000000	1.205803	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002280	0.002221					-1.205745	
 9 	 13	0.000000	1.205798	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002277	0.002223					-1.205745	
 9 	 14	0.000000	1.205796	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002276	0.002224					-1.205745	
 9 	 15	0.000000	1.205795	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002275	0.002224					-1.205745	
 9 	 16	0.000000	1.205786	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002271	0.002229					-1.205745	
 9 	 17	0.000000	1.205762	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002258	0.002241					-1.205745	
 9 	 18	0.000000	1.205804	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002279	0.002220					-1.205745	
 9 	 19	0.000000	1.205813	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002283	0.002215					-1.205745	
 9 	 20	0.000000	1.205823	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002289	0.002210					-1.205745	
 9 	 21	0.000000	1.205720	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002266	0.002291					-1.205745	
 9 	 22	0.000000	1.205859	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002308	0.002193					-1.205745	
 9 	 23	0.000000	1.205887	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002323	0.002180					-1.205745	
 9 	 24	0.000000	1.205897	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002329	0.002176					-1.205745	
 10 	 1	0.000000	1.205738	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002246	0.002250					-1.205745	
 10 	 2	0.000000	1.205504	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002142	0.002380					-1.205745	
 10 	 3	0.000000	1.205489	0.000003																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002167	0.002420					-1.205745	
 10 	 4	0.000000	1.205774	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002265	0.002235					-1.205745	
 10 	 5	0.000000	1.205745	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002250	0.002248					-1.205745	
 10 	 6	0.000000	1.205729	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002242	0.002255					-1.205745	
 10 	 7	0.000000	1.205730	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002241	0.002254					-1.205745	
 10 	 8	0.000000	1.205660	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002206	0.002287					-1.205745	
 10 	 9	0.000000	1.205634	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002192	0.002299					-1.205745	
 10 	 10	0.000000	1.205613	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002181	0.002309					-1.205745	
 10 	 11	0.000000	1.205611	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002180	0.002310					-1.205745	
 10 	 12	0.000000	1.205614	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002181	0.002308					-1.205745	
 10 	 13	0.000000	1.205613	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002181	0.002309					-1.205745	
 10 	 14	0.000000	1.205619	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002184	0.002306					-1.205745	
 10 	 15	0.000000	1.205628	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002189	0.002303					-1.205745	
 10 	 16	0.000000	1.205651	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002201	0.002293					-1.205745	
 10 	 17	0.000000	1.205658	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002205	0.002289					-1.205745	
 10 	 18	0.000000	1.205655	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002203	0.002291					-1.205745	
 10 	 19	0.000000	1.205659	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002205	0.002289					-1.205745	
 10 	 20	0.000000	1.205658	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002205	0.002290					-1.205745	
 10 	 21	0.000000	1.205664	0.000003																																			-0.000003																																																															0.000000									-0.000000																																																										-0.002208	0.002287					-1.205745	
 10 	 22	0.000000	1.205654	0.000003																																			-0.000003																																																															0.000000									-0.000000																																																										-0.002203	0.002292					-1.205745	
 10 	 23	0.000000	1.205641	0.000003																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002196	0.002299					-1.205745	
 10 	 24	0.000000	1.205539	0.000003																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002151	0.002354					-1.205745	
 11 	 1	0.000000	1.205887	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002317	0.002174					-1.205745	
 11 	 2	0.000000	1.205723	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002267	0.002287					-1.205745	
 11 	 3	0.000000	1.205588	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002207	0.002363					-1.205745	
 11 	 4	0.000000	1.205842	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002296	0.002197					-1.205745	
 11 	 5	0.000000	1.205812	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002280	0.002211					-1.205745	
 11 	 6	0.000000	1.205781	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002264	0.002226					-1.205745	
 11 	 7	0.000000	1.205760	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002253	0.002236					-1.205745	
 11 	 8	0.000000	1.205751	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002248	0.002240					-1.205745	
 11 	 9	0.000000	1.205726	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002235	0.002251					-1.205745	
 11 	 10	0.000000	1.205681	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002212	0.002274					-1.205745	
 11 	 11	0.000000	1.205668	0.000001																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002205	0.002280					-1.205745	
 11 	 12	0.000000	1.205638	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002190	0.002295					-1.205745	
 11 	 13	0.000000	1.205649	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002196	0.002290					-1.205745	
 11 	 14	0.000000	1.205641	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002192	0.002294					-1.205745	
 11 	 15	0.000000	1.205616	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002180	0.002307					-1.205745	
 11 	 16	0.000000	1.205618	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002181	0.002306					-1.205745	
 11 	 17	0.000000	1.205607	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002176	0.002311					-1.205745	
 11 	 18	0.000000	1.205597	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002171	0.002317					-1.205745	
 11 	 19	0.000000	1.205586	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002166	0.002322					-1.205745	
 11 	 20	0.000000	1.205571	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002159	0.002330					-1.205745	
 11 	 21	0.000000	1.205557	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002152	0.002338					-1.205745	
 11 	 22	0.000000	1.205562	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002154	0.002335					-1.205745	
 11 	 23	0.000000	1.205537	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002143	0.002349					-1.205745	
 11 	 24	0.000000	1.205496	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002126	0.002374					-1.205745	
 12 	 1	0.000000	1.206050	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002409	0.002105					-1.205745	
 12 	 2	0.000000	1.205857	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002312	0.002199					-1.205745	
 12 	 3	0.000000	1.205686	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002226	0.002285					-1.205745	
 12 	 4	0.000000	1.205918	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002338	0.002166					-1.205745	
 12 	 5	0.000000	1.205884	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002320	0.002182					-1.205745	
 12 	 6	0.000000	1.205858	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002307	0.002195					-1.205745	
 12 	 7	0.000000	1.205831	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002293	0.002208					-1.205745	
 12 	 8	0.000000	1.205843	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002300	0.002202					-1.205745	
 12 	 9	0.000000	1.205820	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002288	0.002213					-1.205745	
 12 	 10	0.000000	1.205798	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002276	0.002224					-1.205745	
 12 	 11	0.000000	1.205711	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002233	0.002267					-1.205745	
 12 	 12	0.000000	1.205737	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002247	0.002254					-1.205745	
 12 	 13	0.000000	1.205733	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002245	0.002256					-1.205745	
 12 	 14	0.000000	1.205713	0.000000																																			-0.000000																																																															0.000000									-0.000000																																																										-0.002235	0.002266					-1.205745	
 12 	 15	0.000000	1.205699	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002228	0.002274					-1.205745	
 12 	 16	0.000000	1.205680	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002218	0.002283					-1.205745	
 12 	 17	0.000000	1.205660	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002208	0.002294					-1.205745	
 12 	 18	0.000000	1.205640	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002197	0.002303					-1.205745	
 12 	 19	0.000000	1.205619	0.000000																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002188	0.002314					-1.205745	
 12 	 20	0.000000	1.205600	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002178	0.002324					-1.205745	
 12 	 21	0.000000	1.205576	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002167	0.002336					-1.205745	
 12 	 22	0.000000	1.205546	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002152	0.002352					-1.205745	
 12 	 23	0.000000	1.205493	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002128	0.002379					-1.205745	
 12 	 24	0.000000	1.205427	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002097	0.002415					-1.205745	
