Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 4 	 9																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000122	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297226	6.404640																	-6.474121	
 4 	 10																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000260	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297755	6.405031																	-6.474121	
 4 	 11																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.650901	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.609849	6.066484																	-6.474121	
 4 	 12																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107673	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833764	5.833627																	-6.474121	
 4 	 13																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107541	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833988	5.833982																	-6.474121	
 4 	 14																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833944	5.833944																	-6.474121	
 4 	 15																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833964	5.833964																	-6.474121	
 4 	 16																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833925	5.833925																	-6.474121	
 4 	 17																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107538	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.834000	5.833998																	-6.474121	
 4 	 18																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107542	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.834259	5.834253																	-6.474121	
 4 	 19																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.574120	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.071931	5.605346																	-6.474121	
 4 	 20																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326804	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012738	4.793469																	-6.474121	
 4 	 21																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326872	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.011032	4.791696																	-6.474121	
 4 	 22																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326898	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.010449	4.791086																	-6.474121	
 4 	 23																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326912	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.010175	4.790798																	-6.474121	
 4 	 24																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326920	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.009644	4.790260																	-6.474121	
 5 	 1																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.406346	6.513877																	-6.474121	
 5 	 2																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296674	6.404204																	-6.474121	
 5 	 3																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.295861	6.403391																	-6.474121	
 5 	 4																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297089	6.404618																	-6.474121	
 5 	 5																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296925	6.404453																	-6.474121	
 5 	 6																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297804	6.405331																	-6.474121	
 5 	 7																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297738	6.405263																	-6.474121	
 5 	 8																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297463	6.404984																	-6.474121	
 5 	 9																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000021	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296804	6.404318																	-6.474121	
 5 	 10																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000056	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296778	6.404257																	-6.474121	
 5 	 11																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.651404	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.610362	6.066493																	-6.474121	
 5 	 12																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107548	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833792	5.833780																	-6.474121	
 5 	 13																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833830	5.833830																	-6.474121	
 5 	 14																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833847	5.833847																	-6.474121	
 5 	 15																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833841	5.833841																	-6.474121	
 5 	 16																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107535	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833764	5.833764																	-6.474121	
 5 	 17																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107536	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833653	5.833653																	-6.474121	
 5 	 18																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.107537	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.833557	5.833555																	-6.474121	
 5 	 19																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.574057	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.072422	5.605900																	-6.474121	
 5 	 20																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326896	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.011947	4.792587																	-6.474121	
 5 	 21																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326923	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.013471	4.794083																	-6.474121	
 5 	 22																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326933	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015179	4.795781																	-6.474121	
 5 	 23																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326938	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.015394	4.795992																	-6.474121	
 5 	 24																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326940	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.014960	4.795555																	-6.474121	
 6 	 1																																														5.779486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.871856	7.180854																	-6.474121	
 6 	 2																																														5.779486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000020	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.757361	7.066355																	-6.474121	
 6 	 3																																														5.779488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000026	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.755961	7.064947																	-6.474121	
 6 	 4																																														5.779782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.761583	7.070263																	-6.474121	
 6 	 5																																														6.514458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000070	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.076427	6.650400																	-6.474121	
 6 	 6																																														6.980923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.090532	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.898705	4.915750																	-6.474121	
 6 	 7																																														6.980756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326868	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012258	4.793134																	-6.474121	
 6 	 8																																														0.859205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326912	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.092937	7.995320																	-6.474121	
 6 	 9																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326930	3.765911																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-5.366789	6.396051																	-6.474121	
 6 	 10																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.286559	3.909334																	-6.474121	
 6 	 11																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285389	3.908164																	-6.474121	
 6 	 12																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285517	3.908292																	-6.474121	
 6 	 13																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285557	3.908332																	-6.474121	
 6 	 14																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285745	3.908520																	-6.474121	
 6 	 15																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285841	3.908616																	-6.474121	
 6 	 16																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285924	3.908699																	-6.474121	
 6 	 17																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.499327																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.286192	3.908967																	-6.474121	
 6 	 18																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015	2.748629																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-3.545110	8.918569																	-6.474121	
 6 	 19																																														0.859205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000019	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-2.909585	10.138862																	-6.474121	
 6 	 20																																														2.974522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000032	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-3.621282	8.735228																	-6.474121	
 6 	 21																																														3.639283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000559	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-3.853635	8.302293																	-6.474121	
 6 	 22																																														3.783345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.974814	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.172084	6.502425																	-6.474121	
 6 	 23																																														4.163622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326883	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.519202	6.117197																	-6.474121	
 6 	 24																																														5.485190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326915	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.201057	5.477452																	-6.474121	
 7 	 1																																														5.779477	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000160	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.782275	7.091138																	-6.474121	
 7 	 2																																														5.780421	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000198	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.855778	7.163660																	-6.474121	
 7 	 3																																														6.980896	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000263	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.404720	6.512060																	-6.474121	
 7 	 4																																														6.980958	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000391	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.386370	6.493521																	-6.474121	
 7 	 5																																														6.980959	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000757	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.396887	6.503672																	-6.474121	
 7 	 6																																														6.980958	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.659093	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.719098	6.167547																	-6.474121	
 7 	 7																																														6.980959	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	3.326270	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.127418	4.908689																	-6.474121	
 7 	 8																																														2.084796	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	3.326567	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.703135	7.380273																	-6.474121	
 7 	 9																																														0.000001	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	3.326690	2.104355																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-4.699563	7.390618																	-6.474121	
 7 	 10																																														0.000001	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000078	11.916686																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-8.032252	4.237588																	-6.474121	
 7 	 11																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000084	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.376464	3.999154																	-6.474121	
 7 	 12																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000092	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.377260	3.999942																	-6.474121	
 7 	 13																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000101	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.378252	4.000925																	-6.474121	
 7 	 14																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000113	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.377666	4.000327																	-6.474121	
 7 	 15																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000128	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.375747	3.998394																	-6.474121	
 7 	 16																																														0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000146	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.377823	4.000451																	-6.474121	
 7 	 17																																														0.000001	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000172	9.814365																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-6.829726	5.137289																	-6.474121	
 7 	 18																																														0.000001	0.000000	0.000000	0.000002	0.000001	0.000001	0.000000	0.000201	0.000003																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.028001		0.000000																																			-2.686476	10.802772																	-6.474121	
 7 	 19																																														0.859218	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000256	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-2.981250	10.210276																	-6.474121	
 7 	 20																																														4.448861	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000359	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.301723	7.941003																	-6.474121	
 7 	 21																																														5.235977	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000626	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.622296	7.474193																	-6.474121	
 7 	 22																																														5.779487	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.794170	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.205005	6.719848																	-6.474121	
 7 	 23																																														5.780493	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	3.325853	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.447846	5.430000																	-6.474121	
 7 	 24																																														6.980948	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	3.326443	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.065398	4.846508																	-6.474121	
 8 	 1																																														5.779480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.753643	7.062574																	-6.474121	
 8 	 2																																														4.727348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000158	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.317638	7.678632																	-6.474121	
 8 	 3																																														5.779479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.113264	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.807819	7.003576																	-6.474121	
 8 	 4																																														5.779479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326312	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.363836	5.346546																	-6.474121	
 8 	 5																																														5.779484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326827	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.368326	5.350515																	-6.474121	
 8 	 6																																														5.779486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326878	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.365207	5.347344																	-6.474121	
 8 	 7																																														5.779483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326899	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.357222	5.339342																	-6.474121	
 8 	 8																																														0.859370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326911	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.093612	7.995832																	-6.474121	
 8 	 9																																														0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	3.326918	0.958385																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-4.122390	7.959190																	-6.474121	
 8 	 10																																														0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000018	8.627982																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-6.092352	5.586454																	-6.474121	
