Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 5 	 5																																		2.277868	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277869			-0.000000																																																					0.000000	
 5 	 6																																		2.663904	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.663905			-0.000000																																																					0.000000	
 5 	 7																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 8																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 9																																		3.025675	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.025676			-0.000000																																																					0.000000	
 5 	 10																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 5 	 11																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 12																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 5 	 13																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 14																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 15																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 5 	 16																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 5 	 17																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 5 	 18																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 5 	 19																																		2.824643	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.824644			-0.000000																																																					0.000000	
 5 	 20																																		2.623521	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.623522			-0.000000																																																					0.000000	
 5 	 21																																		2.422289	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.422290			-0.000000																																																					0.000000	
 5 	 22																																		2.277868	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277869			-0.000000																																																					0.000000	
 5 	 23																																		2.181359	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.181360			-0.000000																																																					0.000000	
 5 	 24																																		2.084850	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.084851			-0.000000																																																					0.000000	
 6 	 1																																		2.060688	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.060689			-0.000000																																																					0.000000	
 6 	 2																																		2.036595	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.036596			-0.000000																																																					0.000000	
 6 	 3																																		2.028519	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.028519			-0.000000																																																					0.000000	
 6 	 4																																		2.117019	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.117020			-0.000000																																																					0.000000	
 6 	 5																																		2.277867	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 6 	 6																																		2.663903	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.663904			-0.000000																																																					0.000000	
 6 	 7																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 6 	 8																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 6 	 9																																		2.627896	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.627897			-0.000000																																																					0.000000	
 6 	 10																																		2.748519	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.748520			-0.000000																																																					0.000000	
 6 	 11																																		2.909339	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909340			-0.000000																																																					0.000000	
 6 	 12																																		3.038004	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.038005			-0.000000																																																					0.000000	
 6 	 13																																		2.909339	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909340			-0.000000																																																					0.000000	
 6 	 14																																		2.925424	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.925425			-0.000000																																																					0.000000	
 6 	 15																																		3.086253	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.086254			-0.000000																																																					0.000000	
 6 	 16																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 6 	 17																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 6 	 18																																		2.748519	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.748520			-0.000000																																																					0.000000	
 6 	 19																																		2.824641	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.824643			-0.000000																																																					0.000000	
 6 	 20																																		2.623520	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.623521			-0.000000																																																					0.000000	
 6 	 21																																		2.422288	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.422289			-0.000000																																																					0.000000	
 6 	 22																																		2.277867	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 6 	 23																																		2.181358	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.181359			-0.000000																																																					0.000000	
 6 	 24																																		2.084849	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.084850			-0.000000																																																					0.000000	
 7 	 1																																		2.060678	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.060678			-0.000000																																																					0.000000	
 7 	 2																																		2.036584	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036585			-0.000000																																																					0.000000	
 7 	 3																																		2.028508	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028508			-0.000000																																																					0.000000	
 7 	 4																																		2.117009	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.117009			-0.000000																																																					0.000000	
 7 	 5																																		2.277857	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277858			-0.000000																																																					0.000000	
 7 	 6																																		2.663893	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.663894			-0.000000																																																					0.000000	
 7 	 7																																		3.106074	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 7 	 8																																		3.106060	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106061			-0.000000																																																					0.000000	
 7 	 9																																		2.627891	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.627892			-0.000000																																																					0.000000	
 7 	 10																																		2.748514	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.748515			-0.000000																																																					0.000000	
 7 	 11																																		2.909329	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.909331			-0.000000																																																					0.000000	
 7 	 12																																		3.037994	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.037996			-0.000000																																																					0.000000	
 7 	 13																																		2.909328	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.909331			-0.000000																																																					0.000000	
 7 	 14																																		2.925413	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.925415			-0.000000																																																					0.000000	
 7 	 15																																		3.086246	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.086248			-0.000000																																																					0.000000	
 7 	 16																																		3.106073	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 7 	 17																																		3.106073	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106075			-0.000000																																																					0.000000	
 7 	 18																																		2.814805	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.814808			-0.000000																																																					0.000000	
 7 	 19																																		2.824630	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.824632			-0.000000																																																					0.000000	
 7 	 20																																		2.623508	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.623510			-0.000000																																																					0.000000	
 7 	 21																																		2.422276	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.422279			-0.000000																																																					0.000000	
 7 	 22																																		2.277855	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277857			-0.000000																																																					0.000000	
 7 	 23																																		2.181346	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.181348			-0.000000																																																					0.000000	
 7 	 24																																		2.084836	0.000000												-0.000001			-0.000001							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.084839			-0.000000																																																					0.000000	
 8 	 1																																		2.060686	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.060688			-0.000000																																																					0.000000	
 8 	 2																																		2.036593	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036595			-0.000000																																																					0.000000	
 8 	 3																																		2.028517	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028518			-0.000000																																																					0.000000	
 8 	 4																																		2.117017	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.117019			-0.000000																																																					0.000000	
 8 	 5																																		2.277866	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277867			-0.000000																																																					0.000000	
 8 	 6																																		2.663901	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.663903			-0.000000																																																					0.000000	
 8 	 7																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 8 	 8																																		3.106080	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106082			-0.000000																																																					0.000000	
 8 	 9																																		2.627895	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.627897			-0.000000																																																					0.000000	
 8 	 10																																		2.748517	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.748519			-0.000000																																																					0.000000	
 8 	 11																																		2.909338	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909339			-0.000000																																																					0.000000	
 8 	 12																																		3.038003	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.038004			-0.000000																																																					0.000000	
 8 	 13																																		2.909338	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909339			-0.000000																																																					0.000000	
 8 	 14																																		2.925422	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.925424			-0.000000																																																					0.000000	
 8 	 15																																		3.086251	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.086253			-0.000000																																																					0.000000	
 8 	 16																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 8 	 17																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106085			-0.000000																																																					0.000000	
 8 	 18																																		3.106081	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 8 	 19																																		2.824640	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.824641			-0.000000																																																					0.000000	
 8 	 20																																		2.623518	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.623520			-0.000000																																																					0.000000	
 8 	 21																																		2.422286	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.422288			-0.000000																																																					0.000000	
 8 	 22																																		2.277865	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277867			-0.000000																																																					0.000000	
 8 	 23																																		2.181356	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.181358			-0.000000																																																					0.000000	
 8 	 24																																		2.084847	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.084849			-0.000000																																																					0.000000	
 9 	 1																																		2.060689	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.060690			-0.000000																																																					0.000000	
 9 	 2																																		2.036596	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.036597			-0.000000																																																					0.000000	
 9 	 3																																		2.028520	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.028520			-0.000000																																																					0.000000	
 9 	 4																																		2.117020	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.117021			-0.000000																																																					0.000000	
 9 	 5																																		2.277869	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277869			-0.000000																																																					0.000000	
 9 	 6																																		2.663904	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.663905			-0.000000																																																					0.000000	
 9 	 7																																		3.106085	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 9 	 8																																		3.106085	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 9 	 9																																		2.627898	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.627898			-0.000000																																																					0.000000	
 9 	 10																																		2.748520	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.748521			-0.000000																																																					0.000000	
 9 	 11																																		2.909341	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909342			-0.000000																																																					0.000000	
 9 	 12																																		3.038009	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.038009			-0.000000																																																					0.000000	
 9 	 13																																		2.909342	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.909342			-0.000000																																																					0.000000	
 9 	 14																																		2.925426	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.925427			-0.000000																																																					0.000000	
 9 	 15																																		3.106084	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 9 	 16																																		3.106085	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 9 	 17																																		3.106085	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 9 	 18																																		3.106085	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-3.106086			-0.000000																																																					0.000000	
 9 	 19																																		2.824643	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.824644			-0.000000																																																					0.000000	
 9 	 20																																		2.623521	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.623522			-0.000000																																																					0.000000	
 9 	 21																																		2.422290	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.422290			-0.000000																																																					0.000000	
 9 	 22																																		2.277869	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.277869			-0.000000																																																					0.000000	
 9 	 23																																		2.181360	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.181360			-0.000000																																																					0.000000	
 9 	 24																																		2.084851	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000000	-0.000000							-0.000000		-2.084852			-0.000000																																																					0.000000	
 10 	 1																																		2.060665	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000004																															-0.000000				-0.000002	-0.000000							-0.000000		-2.060666			-0.000000																																																					0.000000	
 10 	 2																																		2.036572	0.000000												-0.000001			-0.000002							-0.000001					-0.000001											-0.000004																															-0.000000				-0.000002	-0.000000							-0.000000		-2.036572			-0.000000																																																					0.000000	
 10 	 3																																		2.028494	0.000000												-0.000001			-0.000002							-0.000000					-0.000001											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028495			-0.000000																																																					0.000000	
 10 	 4																																		2.116995	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.116997			-0.000000																																																					0.000000	
 10 	 5																																		2.277843	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000001							-0.000000		-2.277845			-0.000000																																																					0.000000	
 10 	 6																																		2.663879	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000001							-0.000000		-2.663881			-0.000000																																																					0.000000	
 10 	 7																																		3.106061	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000003																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106064			-0.000000																																																					0.000000	
