Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 5 	 2																								0.000000	0.000000	6.253931																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001969	0.001959			-0.182118	
 5 	 3																								0.000000	0.000000	6.254083																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002047	0.001884			-0.182118	
 5 	 4																								0.000000	0.000000	6.254104																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002090	0.001906			-0.182118	
 5 	 5																								0.000000	0.000000	6.253990																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002030	0.001960			-0.182118	
 5 	 6																								0.000000	0.000000	6.253951																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002010	0.001980			-0.182118	
 5 	 7																								0.000000	0.000000	6.253933																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001999	0.001987			-0.182118	
 5 	 8																								0.000000	0.000000	6.253922																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001993	0.001991			-0.182118	
 5 	 9																								0.000000	0.000000	6.253928																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001995	0.001988			-0.182118	
 5 	 10																								0.000000	0.000000	6.253927																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001995	0.001988			-0.182118	
 5 	 11																								0.000000	0.000000	6.253926																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001994	0.001989			-0.182118	
 5 	 12																								0.000000	0.000000	6.253925																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001994	0.001990			-0.182118	
 5 	 13																								0.000000	0.000000	6.253923																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001993	0.001991			-0.182118	
 5 	 14																								0.000000	0.000000	6.253921																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001992	0.001992			-0.182118	
 5 	 15																								0.000000	0.000000	6.253919																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001991	0.001993			-0.182118	
 5 	 16																								0.000000	0.000000	6.253916																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001989	0.001994			-0.182118	
 5 	 17																								0.000000	0.000000	6.253912																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001987	0.001996			-0.182118	
 5 	 18																								0.000000	0.000000	6.253912																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001987	0.001996			-0.182118	
 5 	 19																								0.000000	0.000000	6.253910																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001986	0.001997			-0.182118	
 5 	 20																								0.000000	0.000000	6.253907																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001985	0.001999			-0.182118	
 5 	 21																								0.000000	0.000000	6.253907																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001985	0.001999			-0.182118	
 5 	 22																								0.000000	0.000000	6.253896																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001980	0.002005			-0.182118	
 5 	 23																								0.000000	0.000000	6.253880																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001975	0.002015			-0.182118	
 5 	 24																								0.000000	0.000000	6.253841																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001955	0.002035			-0.182118	
 6 	 1																								0.000000	0.000000	6.253838																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001949	0.002032			-0.182118	
 6 	 2																								0.000000	0.000000	6.254119																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002052	0.001853			-0.182118	
 6 	 3																								0.000000	0.000000	6.254297																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002141	0.001765			-0.182118	
 6 	 4																								0.000000	0.000000	6.254262																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002170	0.001828			-0.182118	
 6 	 5																								0.000000	0.000000	6.254182																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002125	0.001863			-0.182118	
 6 	 6																								0.000000	0.000000	6.254156																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002110	0.001874			-0.182118	
 6 	 7																								0.000000	0.000000	6.254171																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002112	0.001862			-0.182118	
 6 	 8																								0.000000	0.000000	6.253831																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001945	0.002034			-0.182118	
 6 	 9																								0.000000	0.000000	6.253828																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001944	0.002035			-0.182118	
 6 	 10																								0.000000	0.000000	6.253816																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001937	0.002042			-0.182118	
 6 	 11																								0.000000	0.000000	6.253833																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001946	0.002033			-0.182118	
 6 	 12																								0.000000	0.000000	6.253835																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001947	0.002032			-0.182118	
 6 	 13																								0.000000	0.000000	6.253836																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001948	0.002032			-0.182118	
 6 	 14																								0.000000	0.000000	6.253838																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001949	0.002031			-0.182118	
 6 	 15																								0.000000	0.000000	6.253839																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001949	0.002031			-0.182118	
 6 	 16																								0.000000	0.000000	6.253835																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001947	0.002033			-0.182118	
 6 	 17																								0.000000	0.000000	6.253817																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001938	0.002042			-0.182118	
 6 	 18																								0.000000	0.000000	6.253827																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001944	0.002036			-0.182118	
 6 	 19																								0.000000	0.000000	6.253854																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001957	0.002023			-0.182118	
 6 	 20																								0.000000	0.000000	6.253867																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001964	0.002017			-0.182118	
 6 	 21																								0.000000	0.000000	6.253874																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.002014			-0.182118	
 6 	 22																								0.000000	0.000000	6.253875																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001969	0.002014			-0.182118	
 6 	 23																								0.000000	0.000000	6.253867																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.002021			-0.182118	
 6 	 24																								0.000000	0.000000	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001976	0.002014			-0.182118	
 7 	 1																								0.000001	0.000003	6.253911																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001989	0.001994			-0.182118	
 7 	 2																								0.000001	0.000003	6.253917																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001992	0.001991			-0.182118	
 7 	 3																								0.000001	0.000003	6.254018																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002014	0.001913			-0.182118	
 7 	 4																								0.000001	0.000003	6.254009																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002013	0.001919			-0.182118	
 7 	 5																								0.000001	0.000003	6.253987																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002001	0.001930			-0.182118	
 7 	 6																								0.000001	0.000003	6.253969																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001991	0.001938			-0.182118	
 7 	 7																								0.000001	0.000003	6.253951																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001982	0.001947			-0.182118	
 7 	 8																								0.000001	0.000003	6.253921																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001967	0.001962			-0.182118	
 7 	 9																								0.000001	0.000003	6.253906																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001960	0.001969			-0.182118	
 7 	 10																								0.000001	0.000003	6.253896																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001955	0.001974			-0.182118	
 7 	 11																								0.000001	0.000003	6.253889																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001951	0.001978			-0.182118	
 7 	 12																								0.000001	0.000003	6.253883																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001948	0.001981			-0.182118	
 7 	 13																								0.000001	0.000003	6.253878																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001946	0.001983			-0.182118	
 7 	 14																								0.000001	0.000003	6.253873																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001943	0.001986			-0.182118	
 7 	 15																								0.000001	0.000003	6.253867																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001941	0.001989			-0.182118	
 7 	 16																								0.000001	0.000003	6.253862																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001938	0.001992			-0.182118	
 7 	 17																								0.000001	0.000003	6.253857																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001935	0.001994			-0.182118	
 7 	 18																								0.000001	0.000003	6.253852																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001933	0.001996			-0.182118	
 7 	 19																								0.000001	0.000003	6.253855																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001934	0.001995			-0.182118	
 7 	 20																								0.000001	0.000003	6.253858																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001936	0.001994			-0.182118	
 7 	 21																								0.000001	0.000003	6.253852																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001933	0.001997			-0.182118	
 7 	 22																								0.000001	0.000003	6.253841																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001928	0.002002			-0.182118	
 7 	 23																								0.000001	0.000003	6.253822																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001919	0.002013			-0.182118	
 7 	 24																								0.000001	0.000003	6.253801																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001909	0.002024			-0.182118	
 8 	 1																								0.000000	0.000001	6.253920																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001993	0.001992			-0.182118	
 8 	 2																								0.000000	0.000001	6.253919																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001964	0.001965			-0.182118	
 8 	 3																								0.000000	0.000001	6.254026																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002017	0.001910			-0.182118	
 8 	 4																								0.000000	0.000001	6.254014																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002015	0.001920			-0.182118	
 8 	 5																								0.000000	0.000001	6.253969																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001990	0.001940			-0.182118	
 8 	 6																								0.000000	0.000001	6.253950																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001980	0.001949			-0.182118	
 8 	 7																								0.000000	0.000001	6.253943																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001977	0.001953			-0.182118	
 8 	 8																								0.000000	0.000001	6.253892																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001951	0.001978			-0.182118	
 8 	 9																								0.000000	0.000001	6.253885																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001948	0.001981			-0.182118	
 8 	 10																								0.000000	0.000001	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001946	0.001983			-0.182118	
 8 	 11																								0.000000	0.000001	6.253876																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001943	0.001986			-0.182118	
 8 	 12																								0.000000	0.000001	6.253870																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001940	0.001989			-0.182118	
 8 	 13																								0.000000	0.000001	6.253862																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001936	0.001993			-0.182118	
 8 	 14																								0.000000	0.000001	6.253857																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001934	0.001995			-0.182118	
 8 	 15																								0.000000	0.000001	6.253856																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001933	0.001996			-0.182118	
 8 	 16																								0.000000	0.000001	6.253861																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001935	0.001994			-0.182118	
 8 	 17																								0.000000	0.000001	6.253868																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001939	0.001990			-0.182118	
 8 	 18																								0.000000	0.000001	6.253871																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001941	0.001989			-0.182118	
 8 	 19																								0.000000	0.000001	6.253873																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001941	0.001988			-0.182118	
 8 	 20																								0.000000	0.000001	6.253887																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001949	0.001980			-0.182118	
 8 	 21																								0.000000	0.000001	6.253884																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001947	0.001982			-0.182118	
 8 	 22																								0.000000	0.000001	6.253898																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001954	0.001975			-0.182118	
 8 	 23																								0.000000	0.000001	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001952	0.001978			-0.182118	
 8 	 24																								0.000000	0.000001	6.253939																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002002	0.001982			-0.182118	
 9 	 1																								0.000000	0.000000	6.253830																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001926	0.002017			-0.182118	
 9 	 2																								0.000000	0.000000	6.254088																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002032	0.001864			-0.182118	
 9 	 3																								0.000000	0.000000	6.254517																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002212	0.001615			-0.182118	
 9 	 4																								0.000000	0.000000	6.254338																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002205	0.001787			-0.182118	
 9 	 5																								0.000000	0.000000	6.254186																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002124	0.001858			-0.182118	
 9 	 6																								0.000000	0.000000	6.254146																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002105	0.001880			-0.182118	
 9 	 7																								0.000000	0.000000	6.254145																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002100	0.001877			-0.182118	
 9 	 8																								0.000000	0.000000	6.254199																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002119	0.001841			-0.182118	
 9 	 9																								0.000000	0.000000	6.253403																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001705	0.002222			-0.182118	
 9 	 10																								0.000000	0.000000	6.253432																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001723	0.002210			-0.182118	
 9 	 11																								0.000000	0.000000	6.253504																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001777	0.002193			-0.182118	
 9 	 12																								0.000000	0.000000	6.253519																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001797	0.002198			-0.182118	
 9 	 13																								0.000000	0.000000	6.253518																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001786	0.002188			-0.182118	
 9 	 14																								0.000000	0.000000	6.253524																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001784	0.002180			-0.182118	
 9 	 15																								0.000000	0.000000	6.253432																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001722	0.002210			-0.182118	
 9 	 16																								0.000000	0.000000	6.253434																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001724	0.002209			-0.182118	
 9 	 17																								0.000000	0.000000	6.254103																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002077	0.001895			-0.182118	
 9 	 18																								0.000000	0.000000	6.254138																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002094	0.001876			-0.182118	
 9 	 19																								0.000000	0.000000	6.254134																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002092	0.001879			-0.182118	
 9 	 20																								0.000000	0.000000	6.254126																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002089	0.001883			-0.182118	
 9 	 21																								0.000000	0.000000	6.254088																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002070	0.001903			-0.182118	
 9 	 22																								0.000000	0.000000	6.254107																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002081	0.001895			-0.182118	
 9 	 23																								0.000000	0.000000	6.254071																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002066	0.001915			-0.182118	
 9 	 24																								0.000000	0.000000	6.254039																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002047	0.001929			-0.182118	
 10 	 1																								0.000001	0.000005	6.253964																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001991	0.001939			-0.182118	
