Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 8 	 19																																	4.449199																										-0.000000	-0.000000																																																				-4.449196	-0.000002																																																													0.000000	
 8 	 20																																	4.449204																										-0.000000	-0.000000																																																				-4.449201	-0.000002																																																													0.000000	
 8 	 21																																	4.449205																										-0.000000	-0.000000																																																				-4.449203	-0.000002																																																													0.000000	
 8 	 22																																	4.449206																										-0.000000	-0.000000																																																				-4.449204	-0.000002																																																													0.000000	
 8 	 23																																	4.449207																										-0.000000	-0.000000																																																				-4.449204	-0.000002																																																													0.000000	
 8 	 24																																	4.449207																										-0.000000	-0.000000																																																				-4.449204	-0.000002																																																													0.000000	
 9 	 1																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 2																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 3																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 4																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 5																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 6																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 7																																	4.449209																										-0.000000	-0.000000																																																				-4.449207	-0.000002																																																													0.000000	
 9 	 8																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 9																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 10																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 11																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 12																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 13																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 14																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 15																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 16																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 17																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 18																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 19																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 20																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 21																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 22																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 23																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 9 	 24																																	4.449208																										-0.000000	-0.000000																																																				-4.449207	-0.000001																																																													0.000000	
 10 	 1																																	4.449268																										-0.000001	-0.000000																																																				-4.449203	-0.000063																																																													0.000000	
 10 	 2																																	4.449299																										-0.000001	-0.000000																																																				-4.449203	-0.000095																																																													0.000000	
 10 	 3																																	4.449391																										-0.000001	-0.000000																																																				-4.449204	-0.000187																																																													0.000000	
 10 	 4																																	5.230422																										-0.000001	-0.000000																																																				-4.449204	-0.781217																																																													0.000000	
 10 	 5																																	5.679848																										-0.000001	-0.000000																																																				-4.449204	-1.230644																																																													0.000000	
 10 	 6																																	5.679975																										-0.000001	-0.000000																																																				-4.449204	-1.230770																																																													0.000000	
 10 	 7																																	5.680011																										-0.000001	-0.000000																																																				-4.449204	-1.230806																																																													0.000000	
 10 	 8																																	5.680028																										-0.000001	-0.000000																																																				-4.449204	-1.230824																																																													0.000000	
 10 	 9																																	4.449213																										-0.000001	-0.000000																																																				-4.449196	-0.000016																																																													0.000000	
 10 	 10																																	4.449213																										-0.000001	-0.000000																																																				-4.449196	-0.000016																																																													0.000000	
 10 	 11																																	4.449211																										-0.000001	-0.000000																																																				-4.449193	-0.000017																																																													0.000000	
 10 	 12																																	4.449214																										-0.000001	-0.000000																																																				-4.449196	-0.000016																																																													0.000000	
 10 	 13																																	4.449213																										-0.000001	-0.000000																																																				-4.449196	-0.000016																																																													0.000000	
 10 	 14																																	4.449215																										-0.000001	-0.000000																																																				-4.449197	-0.000017																																																													0.000000	
 10 	 15																																	4.894623																										-0.000001	-0.000000																																																				-4.449203	-0.445419																																																													0.000000	
 10 	 16																																	5.026682																										-0.000001	-0.000000																																																				-4.449203	-0.577478																																																													0.000000	
 10 	 17																																	5.026693																										-0.000001	-0.000000																																																				-4.449204	-0.577489																																																													0.000000	
 10 	 18																																	4.449254																										-0.000001	-0.000000																																																				-4.449203	-0.000050																																																													0.000000	
 10 	 19																																	4.449270																										-0.000001	-0.000000																																																				-4.449203	-0.000066																																																													0.000000	
 10 	 20																																	4.449303																										-0.000001	-0.000000																																																				-4.449203	-0.000099																																																													0.000000	
 10 	 21																																	4.449400																										-0.000001	-0.000000																																																				-4.449204	-0.000195																																																													0.000000	
 10 	 22																																	5.081787																										-0.000001	-0.000000																																																				-4.449204	-0.632582																																																													0.000000	
 10 	 23																																	5.679878																										-0.000001	-0.000000																																																				-4.449204	-1.230673																																																													0.000000	
 10 	 24																																	5.679980																										-0.000001	-0.000000																																																				-4.449204	-1.230775																																																													0.000000	
 11 	 1																																	0.000008																										-0.000001	-0.000000																																																				-0.000005	-0.000003																																																													0.000000	
 11 	 2																																	0.000008																										-0.000001	-0.000000																																																				-0.000005	-0.000003																																																													0.000000	
 11 	 3																																	0.000008																										-0.000001	-0.000000																																																				-0.000004	-0.000003																																																													0.000000	
 11 	 4																																	0.000008																										-0.000001	-0.000000																																																				-0.000004	-0.000003																																																													0.000000	
 11 	 5																																	0.000008																										-0.000001	-0.000000																																																				-0.000005	-0.000003																																																													0.000000	
 11 	 6																																	0.000008																										-0.000001	-0.000000																																																				-0.000004	-0.000003																																																													0.000000	
 11 	 7																																	0.000008																										-0.000001	-0.000000																																																				-0.000004	-0.000003																																																													0.000000	
 11 	 8																																	0.000006																										-0.000001	-0.000000																																																				-0.000003	-0.000003																																																													0.000000	
 11 	 9																																	0.000002																										-0.000001	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 10																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 11																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 12																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 13																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 14																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 15																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 16																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 17																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 18																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 19																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 20																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 21																																	0.000002																										-0.000000	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 22																																	0.000002																										-0.000001	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 23																																	0.000002																										-0.000001	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 11 	 24																																	0.000003																										-0.000001	-0.000000																																																				-0.000001	-0.000001																																																													0.000000	
 12 	 1																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 2																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 3																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 4																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 5																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 6																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 7																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 8																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 9																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 10																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 11																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 12																																	5.680078																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 13																																	5.680070																										-0.000001	-0.000000																																																				-4.449207	-1.230862																																																													0.000000	
 12 	 14																																	5.680078																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 12 	 15																																	5.680078																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 12 	 16																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 12 	 17																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230870																																																													0.000000	
 12 	 18																																	5.680079																										-0.000001	-0.000000																																																				-4.449207	-1.230871																																																													0.000000	
 12 	 19																																	5.680075																										-0.000001	-0.000000																																																				-4.449207	-1.230867																																																													0.000000	
 12 	 20																																	5.587186																										-0.000001	-0.000000																																																				-4.449207	-1.137978																																																													0.000000	
 12 	 21																																	4.449244																										-0.000000	-0.000000																																																				-4.449207	-0.000037																																																													0.000000	
 12 	 22																																	4.887165																										-0.000000	-0.000000																																																				-4.449207	-0.437957																																																													0.000000	
 12 	 23																																	4.449210																										-0.000000	-0.000000																																																				-4.449207	-0.000003																																																													0.000000	
 12 	 24																																	4.449210																										-0.000000	-0.000000																																																				-4.449207	-0.000003																																																													0.000000	
