Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 6 	 19						0.000000												1.341558																																																																		-2.723366				-0.000000	-0.000000																				0.987176												0.000000																																											-0.160771	0.555404									0.000000	
 6 	 20						0.000000												0.826905																																																																		-2.042223				-0.000000	-0.000000																				0.987176												0.000000																																											-0.224783	0.452925									0.000000	
 6 	 21						0.000000												0.482394																																																																		-1.360709				-0.000000	-0.000000																				0.987176												0.000000																																											-0.377445	0.268585									0.000000	
 6 	 22						0.000000												0.321727																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.582638	0.145331									0.000000	
 6 	 23						0.000000												0.213922																																																																		-0.544747				-0.000000	-0.000000																				0.987176												0.000000																																											-0.735741	0.079390									0.000000	
 6 	 24						0.000000												0.079864																																																																		-0.217899				-0.000000	-0.000000																				0.987176												0.000000																																											-0.877574	0.028433									0.000000	
 7 	 1						0.000000												0.045703																																																																		-0.136071				-0.000000	-0.000000																				0.987174												0.000000																																											-0.913547	0.016740									0.000000	
 7 	 2						0.000000												0.015362																																																																		-0.054475				-0.000000	-0.000000																				0.987174												0.000000																																											-0.951173	0.003111									0.000000	
 7 	 3						0.000000												0.000024																																																																		-0.027121				-0.000000	-0.000000																				0.987172												0.000000																																											-0.960080	0.000005									0.000000	
 7 	 4						0.000000												0.136645																																																																		-0.326848				-0.000000	-0.000000																				0.987174												0.000000																																											-0.841455	0.044484									0.000000	
 7 	 5						0.000000												0.395266																																																																		-0.871596				-0.000000	-0.000000																				0.987174												0.000000																																											-0.637904	0.127060									0.000000	
 7 	 6						0.000000												1.189349																																																																		-2.178990				-0.000000	-0.000000																				0.987174												0.000000																																											-0.326916	0.329383									0.000000	
 7 	 7						0.000001												3.020023																																																																		-4.221213				-0.000000	-0.000000																				0.987174												0.000000																																											-0.227808	0.441823									0.000000	
 7 	 8						0.000001												2.504858																																																																		-3.676535				-0.000000	-0.000000																				0.987174												0.000000																																											-0.241064	0.425567									0.000000	
 7 	 9						0.000001												2.253572																																																																		-3.404208				-0.000000	-0.000000																				0.987174												0.000000																																											-0.250466	0.413927									0.000000	
 7 	 10						0.000001												2.632250																																																																		-3.812722				-0.000000	-0.000000																				0.987174												0.000000																																											-0.237134	0.430431									0.000000	
 7 	 11						0.000001												3.146253																																																																		-4.357377				-0.000000	-0.000000																				0.987174												0.000000																																											-0.223540	0.447489									0.000000	
 7 	 12						0.000001												3.561678																																																																		-4.793128				-0.000000	-0.000000																				0.987174												0.000000																																											-0.214683	0.458959									0.000000	
 7 	 13						0.000001												3.144829																																																																		-4.357377				-0.000000	-0.000000																				0.987174												0.000000																																											-0.222970	0.448343									0.000000	
 7 	 14						0.000001												3.195886																																																																		-4.411851				-0.000000	-0.000000																				0.987174												0.000000																																											-0.221501	0.450291									0.000000	
 7 	 15						0.000001												3.716148																																																																		-4.956529				-0.000000	-0.000000																				0.987174												0.000000																																											-0.210946	0.464152									0.000000	
 7 	 16						0.000001												3.924777																																																																		-5.174405				-0.000000	-0.000000																				0.987174												0.000000																																											-0.207072	0.469524									0.000000	
 7 	 17						0.000001												3.923760																																																																		-5.174405				-0.000000	-0.000000																				0.987174												0.000000																																											-0.206682	0.470151									0.000000	
 7 	 18						0.000001												2.625064																																																																		-3.812722				-0.000000	-0.000000																				0.987174												0.000000																																											-0.234167	0.434650									0.000000	
 7 	 19						0.000001												1.630624																																																																		-2.723366				-0.000000	-0.000000																				0.987174												0.000000																																											-0.276735	0.382303									0.000000	
 7 	 20						0.000000												1.082589																																																																		-2.042223				-0.000000	-0.000000																				0.987174												0.000000																																											-0.342113	0.314573									0.000000	
 7 	 21						0.000000												0.641567																																																																		-1.360709				-0.000000	-0.000000																				0.987174												0.000000																																											-0.477245	0.209213									0.000000	
 7 	 22						0.000000												0.393714																																																																		-0.871596				-0.000000	-0.000000																				0.987174												0.000000																																											-0.636503	0.127210									0.000000	
 7 	 23						0.000000												0.239671																																																																		-0.544747				-0.000000	-0.000000																				0.987174												0.000000																																											-0.758408	0.076310									0.000000	
 7 	 24						0.000000												0.083827																																																																		-0.217899				-0.000000	-0.000000																				0.987174												0.000000																																											-0.881968	0.028866									0.000000	
 8 	 1						0.000000												0.043784																																																																		-0.136071				-0.000000	-0.000000																				0.987175												0.000000																																											-0.911702	0.016813									0.000000	
 8 	 2						0.000000												0.013828																																																																		-0.054475				-0.000000	-0.000000																				0.987175												0.000000																																											-0.949980	0.003451									0.000000	
 8 	 3						0.000000												0.000020																																																																		-0.027121				-0.000000	-0.000000																				0.987175												0.000000																																											-0.960079	0.000005									0.000000	
 8 	 4						0.000000												0.131334																																																																		-0.326848				-0.000000	-0.000000																				0.987175												0.000000																																											-0.835466	0.043804									0.000000	
 8 	 5						0.000000												0.345228																																																																		-0.871596				-0.000000	-0.000000																				0.987175												0.000000																																											-0.598008	0.137200									0.000000	
 8 	 6						0.000000												0.927916																																																																		-2.178990				-0.000000	-0.000000																				0.987175												0.000000																																											-0.207782	0.471680									0.000000	
 8 	 7						0.000000												2.767399																																																																		-4.221213				-0.000000	-0.000000																				0.987175												0.000000																																											-0.135614	0.602252									0.000000	
 8 	 8						0.000000												2.249863																																																																		-3.676535				-0.000000	-0.000000																				0.987175												0.000000																																											-0.144736	0.584232									0.000000	
 8 	 9						0.000000												1.995092																																																																		-3.404208				-0.000000	-0.000000																				0.987175												0.000000																																											-0.150750	0.572690									0.000000	
 8 	 10						0.000000												2.382129																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.143343	0.586761									0.000000	
 8 	 11						0.000000												2.904310																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.135943	0.601834									0.000000	
 8 	 12						0.000000												3.327250																																																																		-4.793128				-0.000000	-0.000000																				0.987176												0.000000																																											-0.132061	0.610763									0.000000	
 8 	 13						0.000000												2.906283																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.136585	0.600503									0.000000	
 8 	 14						0.000000												2.959402																																																																		-4.411851				-0.000000	-0.000000																				0.987176												0.000000																																											-0.136166	0.601439									0.000000	
 8 	 15						0.000000												3.488477																																																																		-4.956529				-0.000000	-0.000000																				0.987176												0.000000																																											-0.131505	0.612381									0.000000	
 8 	 16						0.000000												3.701968																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.130284	0.615546									0.000000	
 8 	 17						0.000000												3.701993																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.130296	0.615532									0.000000	
 8 	 18						0.000000												2.387070																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.144989	0.583465									0.000000	
 8 	 19						0.000000												1.382248																																																																		-2.723366				-0.000000	-0.000000																				0.987175												0.000000																																											-0.174503	0.528446									0.000000	
 8 	 20						0.000000												0.846739																																																																		-2.042223				-0.000000	-0.000000																				0.987175												0.000000																																											-0.229486	0.437794									0.000000	
 8 	 21						0.000000												0.497907																																																																		-1.360709				-0.000000	-0.000000																				0.987175												0.000000																																											-0.389432	0.265060									0.000000	
 8 	 22						0.000000												0.349846																																																																		-0.871596				-0.000000	-0.000000																				0.987175												0.000000																																											-0.601022	0.135596									0.000000	
 8 	 23						0.000000												0.224759																																																																		-0.544747				-0.000000	-0.000000																				0.987175												0.000000																																											-0.744320	0.077133									0.000000	
 8 	 24						0.000000												0.082189																																																																		-0.217899				-0.000000	-0.000000																				0.987175												0.000000																																											-0.879593	0.028127									0.000000	
 9 	 1						0.000000												0.042959																																																																		-0.136071				-0.000000	-0.000000																				0.987176												0.000000																																											-0.911007	0.016943									0.000000	
 9 	 2						0.000000												0.013244																																																																		-0.054475				-0.000000	-0.000000																				0.987176												0.000000																																											-0.949539	0.003593									0.000000	
 9 	 3						0.000000												0.000019																																																																		-0.027121				-0.000000	-0.000000																				0.987176												0.000000																																											-0.960078	0.000005									0.000000	
 9 	 4						0.000000												0.129085																																																																		-0.326848				-0.000000	-0.000000																				0.987176												0.000000																																											-0.833496	0.044083									0.000000	
 9 	 5						0.000000												0.322988																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.584844	0.146275									0.000000	
 9 	 6						0.000000												0.921585																																																																		-2.178990				-0.000000	-0.000000																				0.987176												0.000000																																											-0.207887	0.478116									0.000000	
 9 	 7						0.000000												2.746356																																																																		-4.221213				-0.000000	-0.000000																				0.987176												0.000000																																											-0.129132	0.616813									0.000000	
 9 	 8						0.000000												2.233740																																																																		-3.676535				-0.000000	-0.000000																				0.987176												0.000000																																											-0.139722	0.595341									0.000000	
 9 	 9						0.000000												1.982832																																																																		-3.404208				-0.000000	-0.000000																				0.987176												0.000000																																											-0.146820	0.581020									0.000000	
 9 	 10						0.000000												2.371767																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.140183	0.593962									0.000000	
 9 	 11						0.000000												2.891982																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.132242	0.610461									0.000000	
 9 	 12						0.000000												3.314501																																																																		-4.793128				-0.000000	-0.000000																				0.987176												0.000000																																											-0.128341	0.619792									0.000000	
 9 	 13						0.000000												2.895182																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.133227	0.608246									0.000000	
 9 	 14						0.000000												2.947487																																																																		-4.411851				-0.000000	-0.000000																				0.987176												0.000000																																											-0.132540	0.609728									0.000000	
 9 	 15						0.000000												3.475369																																																																		-4.956529				-0.000000	-0.000000																				0.987176												0.000000																																											-0.127635	0.621620									0.000000	
 9 	 16						0.000000												3.688356																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.126271	0.625144									0.000000	
 9 	 17						0.000000												3.686025																																																																		-5.174405				-0.000000	-0.000000																				0.987176												0.000000																																											-0.125504	0.626708									0.000000	
 9 	 18						0.000000												2.370337																																																																		-3.812722				-0.000000	-0.000000																				0.987176												0.000000																																											-0.139604	0.594813									0.000000	
 9 	 19						0.000000												1.360769																																																																		-2.723366				-0.000000	-0.000000																				0.987176												0.000000																																											-0.166995	0.542416									0.000000	
 9 	 20						0.000000												0.839352																																																																		-2.042223				-0.000000	-0.000000																				0.987176												0.000000																																											-0.228189	0.443884									0.000000	
 9 	 21						0.000000												0.489887																																																																		-1.360709				-0.000000	-0.000000																				0.987176												0.000000																																											-0.381807	0.265454									0.000000	
 9 	 22						0.000000												0.325386																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.586503	0.145537									0.000000	
 9 	 23						0.000000												0.216988																																																																		-0.544747				-0.000000	-0.000000																				0.987176												0.000000																																											-0.738282	0.078865									0.000000	
 9 	 24						0.000000												0.080854																																																																		-0.217899				-0.000000	-0.000000																				0.987176												0.000000																																											-0.878454	0.028324									0.000000	
 10 	 1						0.000001												0.045288																																																																		-0.136071				-0.000000	-0.000000																				0.987173												0.000000																																											-0.913371	0.016981									0.000000	
 10 	 2						0.000001												0.014913																																																																		-0.054475				-0.000000	-0.000000																				0.987173												0.000000																																											-0.950852	0.003241									0.000000	
 10 	 3						0.000001												0.000026																																																																		-0.027121				-0.000000	-0.000000																				0.987168												0.000000																																											-0.960078	0.000005									0.000000	
 10 	 4						0.000001												0.136710																																																																		-0.326848				-0.000000	-0.000000																				0.987173												0.000000																																											-0.841994	0.044960									0.000000	
 10 	 5						0.000001												0.404919																																																																		-0.871596				-0.000000	-0.000000																				0.987173												0.000000																																											-0.646060	0.125564									0.000000	
 10 	 6						0.000001												1.240896																																																																		-2.178990				-0.000000	-0.000000																				0.987173												0.000000																																											-0.355800	0.306720									0.000000	
 10 	 7						0.000001												3.055630																																																																		-4.221213				-0.000000	-0.000000																				0.987173												0.000000																																											-0.243196	0.421605									0.000000	
 10 	 8						0.000001												2.542064																																																																		-3.676535				-0.000000	-0.000000																				0.987173												0.000000																																											-0.257644	0.404941									0.000000	
 10 	 9						0.000001												2.290351																																																																		-3.404208				-0.000000	-0.000000																				0.987173												0.000000																																											-0.267256	0.393939									0.000000	
 10 	 10						0.000001												2.670399																																																																		-3.812722				-0.000000	-0.000000																				0.987173												0.000000																																											-0.253995	0.409144									0.000000	
 10 	 11						0.000001												3.186439																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.240704	0.424468									0.000000	
 10 	 12						0.000001												3.604004																																																																		-4.793128				-0.000000	-0.000000																				0.987173												0.000000																																											-0.232282	0.434233									0.000000	
 10 	 13						0.000001												3.186999																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.240971	0.424174									0.000000	
 10 	 14						0.000001												3.239175																																																																		-4.411851				-0.000000	-0.000000																				0.987173												0.000000																																											-0.239909	0.425411									0.000000	
 10 	 15						0.000001												3.761753																																																																		-4.956529				-0.000000	-0.000000																				0.987173												0.000000																																											-0.229705	0.437308									0.000000	
 10 	 16						0.000001												3.971878																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.226187	0.441541									0.000000	
 10 	 17						0.000001												3.971955																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.226235	0.441512									0.000000	
 10 	 18						0.000001												2.672055																																																																		-3.812722				-0.000000	-0.000000																				0.987173												0.000000																																											-0.254822	0.408315									0.000000	
 10 	 19						0.000001												1.682858																																																																		-2.723366				-0.000000	-0.000000																				0.987173												0.000000																																											-0.302118	0.355453									0.000000	
 10 	 20						0.000001												1.140579																																																																		-2.042223				-0.000000	-0.000000																				0.987173												0.000000																																											-0.375429	0.289900									0.000000	
 10 	 21						0.000001												0.676372																																																																		-1.360709				-0.000000	-0.000000																				0.987173												0.000000																																											-0.501751	0.198915									0.000000	
 10 	 22						0.000001												0.407760																																																																		-0.871596				-0.000000	-0.000000																				0.987173												0.000000																																											-0.647846	0.124508									0.000000	
 10 	 23						0.000001												0.244863																																																																		-0.544747				-0.000000	-0.000000																				0.987173												0.000000																																											-0.763063	0.075774									0.000000	
 10 	 24						0.000001												0.084351																																																																		-0.217899				-0.000000	-0.000000																				0.987173												0.000000																																											-0.882688	0.029062									0.000000	
 11 	 1						0.000000												0.049305																																																																		-0.136071				-0.000000	-0.000000																				0.987174												0.000000																																											-0.916465	0.016056									0.000000	
 11 	 2						0.000000												0.016860																																																																		-0.054475				-0.000000	-0.000000																				0.987175												0.000000																																											-0.952285	0.002725									0.000000	
 11 	 3						0.000000												0.000026																																																																		-0.027121				-0.000000	-0.000000																				0.987174												0.000000																																											-0.960082	0.000004									0.000000	
 11 	 4						0.000000												0.149217																																																																		-0.326848				-0.000000	-0.000000																				0.987174												0.000000																																											-0.851072	0.041528									0.000000	
 11 	 5						0.000000												0.458291																																																																		-0.871596				-0.000000	-0.000000																				0.987174												0.000000																																											-0.683487	0.109617									0.000000	
 11 	 6						0.000000												1.418371																																																																		-2.178990				-0.000000	-0.000000																				0.987174												0.000000																																											-0.458224	0.231667									0.000000	
 11 	 7						0.000001												3.238278																																																																		-4.221213				-0.000000	-0.000000																				0.987174												0.000000																																											-0.334448	0.330207									0.000000	
 11 	 8						0.000001												2.716894																																																																		-3.676535				-0.000000	-0.000000																				0.987175												0.000000																																											-0.346994	0.319460									0.000000	
 11 	 9						0.000001												2.461006																																																																		-3.404208				-0.000000	-0.000000																				0.987175												0.000000																																											-0.355759	0.311785									0.000000	
 11 	 10						0.000001												2.848009																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.344219	0.321757									0.000000	
 11 	 11						0.000001												3.371851																																																																		-4.357377				-0.000000	-0.000000																				0.987175												0.000000																																											-0.332985	0.331336									0.000000	
 11 	 12						0.000001												3.795351																																																																		-4.793128				-0.000000	-0.000000																				0.987175												0.000000																																											-0.326299	0.336901									0.000000	
 11 	 13						0.000001												3.373610																																																																		-4.357377				-0.000000	-0.000000																				0.987175												0.000000																																											-0.333874	0.330466									0.000000	
 11 	 14						0.000001												3.427469																																																																		-4.411851				-0.000000	-0.000000																				0.987175												0.000000																																											-0.333502	0.330709									0.000000	
 11 	 15						0.000001												3.957652																																																																		-4.956529				-0.000000	-0.000000																				0.987175												0.000000																																											-0.325569	0.337271									0.000000	
 11 	 16						0.000001												4.171786																																																																		-5.174405				-0.000000	-0.000000																				0.987175												0.000000																																											-0.323433	0.338877									0.000000	
 11 	 17						0.000001												4.172942																																																																		-5.174405				-0.000000	-0.000000																				0.987175												0.000000																																											-0.324032	0.338320									0.000000	
 11 	 18						0.000001												2.856341																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.348534	0.317739									0.000000	
 11 	 19						0.000001												1.841421																																																																		-2.723366				-0.000000	-0.000000																				0.987175												0.000000																																											-0.388867	0.283637									0.000000	
 11 	 20						0.000000												1.312453																																																																		-2.042223				-0.000000	-0.000000																				0.987175												0.000000																																											-0.476761	0.219356									0.000000	
 11 	 21						0.000000												0.783640																																																																		-1.360709				-0.000000	-0.000000																				0.987175												0.000000																																											-0.572421	0.162315									0.000000	
 11 	 22						0.000000												0.461353																																																																		-0.871596				-0.000000	-0.000000																				0.987175												0.000000																																											-0.685417	0.108484									0.000000	
 11 	 23						0.000000												0.269377																																																																		-0.544747				-0.000000	-0.000000																				0.987175												0.000000																																											-0.780661	0.068856									0.000000	
 11 	 24						0.000000												0.091060																																																																		-0.217899				-0.000000	-0.000000																				0.987175												0.000000																																											-0.887663	0.027327									0.000000	
 12 	 1						0.000000												0.042635																																																																		-0.136071				-0.000000	-0.000000																				0.987175												0.000000																																											-0.911045	0.017306									0.000000	
 12 	 2						0.000000												0.012340																																																																		-0.054475				-0.000000	-0.000000																				0.987175												0.000000																																											-0.948897	0.003856									0.000000	
 12 	 3						0.000000												0.000018																																																																		-0.027121				-0.000000	-0.000000																				0.987175												0.000000																																											-0.960077	0.000005									0.000000	
 12 	 4						0.000000												0.128779																																																																		-0.326848				-0.000000	-0.000000																				0.987175												0.000000																																											-0.834326	0.045220									0.000000	
 12 	 5						0.000000												0.335287																																																																		-0.871596				-0.000000	-0.000000																				0.987175												0.000000																																											-0.592810	0.141943									0.000000	
 12 	 6						0.000000												0.902708																																																																		-2.178990				-0.000000	-0.000000																				0.987175												0.000000																																											-0.197147	0.486254									0.000000	
 12 	 7						0.000000												2.755855																																																																		-4.221213				-0.000000	-0.000000																				0.987175												0.000000																																											-0.130525	0.608709									0.000000	
 12 	 8						0.000000												2.233311																																																																		-3.676535				-0.000000	-0.000000																				0.987175												0.000000																																											-0.137694	0.593742									0.000000	
 12 	 9						0.000000												1.976454																																																																		-3.404208				-0.000000	-0.000000																				0.987175												0.000000																																											-0.142939	0.583517									0.000000	
 12 	 10						0.000000												2.367095																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.136852	0.595303									0.000000	
 12 	 11						0.000000												2.892442																																																																		-4.357377				-0.000000	-0.000000																				0.987175												0.000000																																											-0.130621	0.608380									0.000000	
 12 	 12						0.000000												3.318836																																																																		-4.793128				-0.000000	-0.000000																				0.987176												0.000000																																											-0.127930	0.615047									0.000000	
 12 	 13						0.000000												2.894292																																																																		-4.357377				-0.000000	-0.000000																				0.987176												0.000000																																											-0.131250	0.607159									0.000000	
 12 	 14						0.000000												2.947503																																																																		-4.411851				-0.000000	-0.000000																				0.987176												0.000000																																											-0.130884	0.608057									0.000000	
 12 	 15						0.000000												3.480609																																																																		-4.956529				-0.000000	-0.000000																				0.987175												0.000000																																											-0.127578	0.616323									0.000000	
 12 	 16						0.000000												3.694574																																																																		-5.174405				-0.000000	-0.000000																				0.987175												0.000000																																											-0.126526	0.619182									0.000000	
 12 	 17						0.000000												3.694202																																																																		-5.174405				-0.000000	-0.000000																				0.987175												0.000000																																											-0.126427	0.619454									0.000000	
 12 	 18						0.000000												2.370020																																																																		-3.812722				-0.000000	-0.000000																				0.987175												0.000000																																											-0.137941	0.593467									0.000000	
 12 	 19						0.000000												1.358080																																																																		-2.723366				-0.000000	-0.000000																				0.987176												0.000000																																											-0.164613	0.542724									0.000000	
 12 	 20						0.000000												0.815955																																																																		-2.042223				-0.000000	-0.000000																				0.987176												0.000000																																											-0.216334	0.455427									0.000000	
 12 	 21						0.000000												0.478983																																																																		-1.360709				-0.000000	-0.000000																				0.987176												0.000000																																											-0.380570	0.275120									0.000000	
 12 	 22						0.000000												0.338179																																																																		-0.871596				-0.000000	-0.000000																				0.987176												0.000000																																											-0.594666	0.140907									0.000000	
 12 	 23						0.000000												0.218710																																																																		-0.544747				-0.000000	-0.000000																				0.987176												0.000000																																											-0.741134	0.079996									0.000000	
 12 	 24						0.000000												0.080241																																																																		-0.217899				-0.000000	-0.000000																				0.987176												0.000000																																											-0.878644	0.029126									0.000000	
